sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$average$$perceptron,None$$average$$squared_error,None$$early_stopping,None$$epsilon_insensitive,None$$hinge,None$$modified_huber,None$$perceptron,None$$squared_error,None$$squared_error$$warm_start,average$$epsilon_insensitive,average$$fit_intercept$$squared_error,average$$modified_huber,average$$perceptron,average$$shuffle,average$$squared_error,average$$warm_start,early_stopping$$modified_huber,early_stopping$$perceptron,early_stopping$$squared_error,epsilon_insensitive$$fit_intercept,fit_intercept$$l1,fit_intercept$$shuffle,fit_intercept$$squared_error,hinge$$shuffle,huber$$l2,huber$$shuffle,huber$$warm_start,l1$$modified_huber,l1$$squared_error,l1$$warm_start,l2$$log_loss,l2$$modified_huber,l2$$perceptron,l2$$perceptron$$shuffle,l2$$shuffle$$squared_error,l2$$squared_error,modified_huber$$shuffle,modified_huber$$warm_start,penalty$$shuffle,perceptron$$shuffle,perceptron$$warm_start,shuffle$$squared_error,shuffle$$warm_start,squared_error$$warm_start,Performance Prediction
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2112
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7015
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.8877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9988
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.1351
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6978
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.3468
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.8972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0.513
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4294
1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7448
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.175
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8331,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8246
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.8038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3009
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.6834,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0685
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.1001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1973
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0.8334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.1383
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0.0853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0.6659
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.7268
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6957
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5701
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8708
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1587
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8327
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1696
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.3151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4041
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.8993,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.4793
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.6804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.3589
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.7377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.1954
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.8735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3428
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1231
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.9052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4806
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3194
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.0826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2032
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.7544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6521
1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6504
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.5538,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.2252
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9518
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5782
1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6821
1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.098,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.5465
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8327
1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0853
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1603
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.7277,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.9073
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1897
1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.911,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.653
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0.9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4591
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0958,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.8079
1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4441
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.9109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6177
1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4384
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5024
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2494
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.7902
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0.1105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2875
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.3452,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4653
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.8918,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8586
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4234
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.1045,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.9528
1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.851
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0197
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1333
1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.9084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.339
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9017,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5248
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9032,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6808
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4033
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.8426,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0989
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8677
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6761
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6745
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4464
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9032,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2099
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.1866
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9015,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8342
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.3007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.76
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0033,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.2574
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.908,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.6646
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8844
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0929
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.8695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8187
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9049,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7313
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3232
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2729
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.8504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4988
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0971,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6471
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.1034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.0416
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.7381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0553
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.87,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.5138,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7792
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4695
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.8975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8844
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3897
