sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$fit_intercept,None$$huber,None$$modified_huber,None$$perceptron,None$$shuffle,None$$squared_error,average$$early_stopping,average$$elasticnet,average$$fit_intercept,average$$log_loss,average$$modified_huber,average$$perceptron,average$$squared_error,early_stopping$$l1,early_stopping$$shuffle,elasticnet$$shuffle,epsilon_insensitive$$l1,epsilon_insensitive$$shuffle,fit_intercept$$shuffle,hinge$$l1,huber$$shuffle,l1$$log_loss,l1$$perceptron,l1$$shuffle,l1$$squared_error,l1$$warm_start,log_loss$$shuffle,modified_huber$$shuffle,modified_huber$$warm_start,perceptron$$shuffle,shuffle$$squared_error,shuffle$$warm_start,Performance Prediction
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9032,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2262
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.2194
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5905
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.8426,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8964
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7043
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2067
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.91,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1058
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.7617
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.4398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.9032,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.865
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9015,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7079
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.3007,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6355
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0033,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6393
1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.908,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1783
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.8798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3699
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.6441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1777
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.8695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6457
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2721
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5137
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.8798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4749
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.8504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.5453
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0587
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5253
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.1034,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3555
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.7381,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6234
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.5138,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8283
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7229
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.8975,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3699
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1906
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7172
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.0958,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1663
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8343,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6051
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0292
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.7068,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1874
1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.7888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3828
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.9165,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3372
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0116,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7315,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6843
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0033,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1334
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.9114,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6175
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9153
1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.7327,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1698
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.7951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5487
1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4472,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7466
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.9097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7748
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0951,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6794
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.285
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.9062,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.8459
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7317
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.1201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.955
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.8798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.475
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.7345,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5866
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0862,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9062
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.1003,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7877
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7381,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2304
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.3549
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.8975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1362
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.8863,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1334
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.1017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5774
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1.5605
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.8327,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.68
1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.8471,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9062
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1906
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0033,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1205
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8698,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2367
1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.5017
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0039,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0086,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4679
1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.8875,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8612
1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.7176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2.8417
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8682,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5293
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.8664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.3879,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2749
1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0917,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5073
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9066,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5185
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0785
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.8862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9024
1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9127,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7722
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.7955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0777
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9008,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9827
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.664,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4355
1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.3119,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0415
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7182,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8482
1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.3938,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5415
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.097,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0867
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9127
1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8877,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6274
1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.8504,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4767
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.8996,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8946
1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.901,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4921
1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.9062,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6479
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.3225
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2721
1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.3237,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.9154,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4103
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.8973,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9102
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.8876,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6171
1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.7108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9188
1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0048,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4226
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9059
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1906
1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.8875,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5544
1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.8971,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4153
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.4118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0421
1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.8057,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.377
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8998
