sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,average$$modified_huber,fit_intercept$$warm_start,huber$$shuffle,Performance Prediction
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.8637,0,0,0,0.5711
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0082,0,0,0,0.5711
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4011,0,0,0,0.5635
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.8897,0,1,0,0.3271
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.9075,0,0,0,0.8737
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.9038,1,0,0,0.6637
1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0871,0,0,0,0.7991
1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.9131,0,0,0,0.2355
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.734,0,0,1,0.4483
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.1201,0,0,0,0.7991
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.8345,0,0,0,0.0075
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.919,0,0,0,0.7991
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.0062,0,0,0,0.7991
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.0998,0,0,0,-0.0001
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.91,1,0,0,0.6713
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0.9139,1,0,0,0.8993
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7393,0,0,0,0.7991
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.897,0,0,0,0.0075
1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.8092,0,0,1,-0.1153
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.8009,0,0,0,0.0075
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5138,0,0,0,0.5711
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.3494,0,0,0,0.7991
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9107,0,0,0,0.5635
1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.9109,0,0,0,0.0075
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.914,0,0,0,0.7991
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0951,0,0,0,0.5711
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.9101,1,0,0,0.1077
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.8974,0,0,1,0.6763
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.9103,0,0,0,0.5711
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.0948,0,0,0,0.5711
1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.5492,0,0,0,0.7915
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.901,0,0,0,-0.0001
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.3938,1,0,0,0.6713
1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.3123,0,0,1,-0.1077
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.4494,0,0,0,0.7991
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.9103,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0.6372,1,0,0,0.8917
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.7902,0,0,0,0.3332
1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0799,0,0,0,0.5635
1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9022,0,0,0,0.5711
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4375,0,0,1,0.4559
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.8915,0,0,0,0.7915
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.662,0,0,0,0.7915
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.4662,0,0,0,0.7915
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.6563,1,0,0,0.6713
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.9039,0,0,0,0.7991
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9066,0,0,0,0.7991
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.9025,0,0,0,0.5711
1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6799,0,0,0,-0.0001
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.874,0,0,0,0.5635
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.1096,0,0,1,0.4559
1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.0033,0,0,0,0.2279
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.906,0,0,0,0.0075
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7908,0,0,0,0.0075
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.6986,0,0,1,0.4483
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.8957,0,0,0,0.2279
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.8972,0,0,0,0.5711
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0086,1,0,0,0.6713
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.8756,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.7377,1,0,0,0.3281
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.6576,1,0,0,0.3357
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.8404,0,0,0,0.2355
1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.896,0,0,0,0.7991
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.8038,0,0,0,0.5711
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0.9158,0,0,0,0.2355
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0108,0,0,0,0.2355
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.1007,0,0,0,0.2355
1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.7549,0,0,0,0.1052
1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0086,0,0,0,0.5711
1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.9156,0,0,0,0.5635
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.9049,0,0,0,0.5711
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.1022,0,0,0,0.5711
1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.9132,0,0,0,0.5711
1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0109,0,0,0,0.1052
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.6341,0,0,0,0.5711
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.9171,0,0,0,0.5711
1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.8751,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.9144,1,0,0,0.6637
1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.6256,0,0,0,0.0075
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.0927,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.9145,0,0,0,0.6457
1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9127,1,0,0,0.1077
1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.9056,0,0,0,-0.4584
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.664,0,0,0,0.0075
1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.7277,0,0,0,0.0075
1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.9023,0,0,0,0.0075
1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0.7085,0,0,0,0.2279
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0149,0,0,1,0.4483
1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.9034,0,0,0,0.2355
1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.9105,0,0,0,0.7915
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.8915,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0.0988,0,0,0,0.2355
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.915,0,0,0,0.3101
1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.6286,0,0,0,0.0075
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0.8971,0,0,0,0.2355
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.6623,0,0,1,-0.1077
1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.7817,0,0,0,0.5635
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.8327,0,0,0,0.5635
1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0118,0,0,0,0.5635
1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0032,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.9086,0,0,0,0.6457
1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.695,0,0,0,-0.0001
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.7414,0,0,0,-0.0001
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.3452,0,0,1,0.4559
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.1087,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.9003,0,0,0,-0.0001
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.4494,0,0,0,0.0075
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.7303,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.8991,0,0,0,0.0075
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.7902,1,0,0,0.6637
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8832,0,0,0,0.5711
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.0142,0,0,1,0.4559
1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.9036,0,0,0,0.0075
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.732,0,0,0,0.5711
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8832,0,0,0,0.5635
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.707,0,0,0,0.5711
1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.4118,0,0,0,-0.0001
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.9105,0,0,1,0.4483
1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.6637,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9005,1,0,0,0.1001
1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.7951,0,0,0,0.5635
1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.9041,0,0,0,0.0821
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.8695,0,0,0,0.5711
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.4579,0,0,0,0.5635
1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.1137,0,0,0,0.5635
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9147,0,0,0,0.1052
1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9086,0,0,0,0.5711
